Unnamed: 0,acc_max,gyro_max,acc_kurtosis,gyro_kurtosis,Label,lin_max,acc_skewness,gyro_skewness,post_gyro_max,post_lin_max,fall
573.7090471392981,26.8337612071266,2.500009821727282,50.605170503030166,-0.07785676321440604,SDL,8.832113820969425,5.761869538113213,1.0414278831302122,2.2214432837418734,8.633511415262715,0.9340891186235956
617.8307008340166,21.079259561009053,7.840945432893847,21.663231483348323,9.88870586749233,SDL,10.899515126391266,3.782330413188789,2.5320993014604323,7.6106481875175085,10.67944572315631,0.9724164095613919
576.3117939014642,19.687571662912774,7.322275565845299,20.214825818206354,9.229784365631494,SDL,10.160689628433344,3.5337655950023175,2.3492027592473312,7.123418347464174,9.943635642858954,0.9244343956397092
688.0089281022134,24.22438744221847,6.186193248157316,9.430192071956652,11.222995372447782,SDL,7.429503566948421,2.8824997435372843,2.9191371576356406,5.279430707419258,4.583999976474022,1.082839921826202
644.9354708955265,22.691583682598548,5.816146230577367,8.822909361755572,10.490300609345615,SDL,6.962843121859328,2.7261556668415325,2.764729627409985,4.946278366295933,4.328289653320114,1.0068459153399845
683.6671210565481,27.58323493400553,6.682399951522921,12.515552453326674,4.2939929745703616,SDL,13.70366300722612,3.252397240839615,2.2659062558350156,6.509285762651968,13.600737792230152,1.0729251030327251
612.9106378152063,24.703947058935,6.018839367285121,11.233057341088747,3.8563664373793536,SDL,12.2747977983026,2.906508880367884,2.013912642615256,5.84094933154233,12.174501008673314,0.9610038705743751
685.0762813179048,28.712145369468658,14.771637955897,11.688996094872822,11.714723918893652,SDL,17.64389195184976,2.752455717668603,2.821490185876973,12.544746878985197,15.265550575711972,1.0419471270140086
689.1335184679226,28.879953489447075,14.870515440745747,11.732434388143643,11.80346558720501,SDL,17.728649231124855,2.7632014429358485,2.8426258577509356,12.62983752443808,15.36161091605628,1.046236687200695
627.5978631973423,22.996179751344016,3.7290883489059645,14.618399812564657,2.173923251798138,SDL,6.899601441187934,2.911345178075644,1.6043983295296385,3.4946517561381847,6.505411708435835,0.9421834501121005
625.7323347040924,22.92027440969389,3.7275650390201243,14.579132761818856,2.170497179368608,SDL,6.864721956360713,2.9049902608650124,1.5874828572710966,3.484180564230229,6.4643659412522405,0.9623131440798334
618.0643870338995,23.729454954039852,4.213661269077313,11.381400268219547,4.364809284223555,SDL,10.532628875523082,2.4024661929566395,1.880572857098045,3.96662904889555,10.093555487376364,0.915954554763923
603.7372928908738,23.183346833061137,4.093753076052437,11.149760608393517,4.261566199752306,SDL,10.289959932207003,2.3609122625399896,1.8626057096751292,3.8594012262671553,9.857180610820164,0.9092062878397691
688.4831702844889,23.903443880784494,6.792548398746376,9.924697163397438,7.67489930344985,SDL,13.045835088006902,2.4051051813907893,2.5927123314295595,6.742348585821693,12.930083289922692,1.0116384097043998
665.4708955222304,23.115166302980242,6.563426640002838,9.578245808418824,7.427397724730297,SDL,12.628959824579761,2.2982834815833417,2.498867705678758,6.520919927420093,12.521122240799917,0.9799058179905753
641.3734558212955,25.120883147346603,5.531904026667714,30.226805722326866,5.539882877065455,SDL,9.240052969489444,4.428492715207954,2.213696317142464,5.411242193520155,9.066914788750756,0.9566268609305482
623.043469574933,24.390550452584307,5.3680520349887395,29.359982904661887,5.38955292841359,SDL,8.96543608583432,4.291226068537658,2.139648655754083,5.250224496085595,8.782545317171362,0.9074545540486305
663.6403394976282,24.60043134132843,14.629056908636992,27.75012068583323,20.957085651450946,SDL,12.435166302842386,3.442949153632993,3.9057927493800535,14.086868102553352,11.70127430408987,0.9945156876620445
682.4719796877744,25.307997308649078,15.040799078997981,28.521458264874237,21.54858308089364,SDL,12.80738294216924,3.5484232121431116,4.017232603662449,14.496963652240186,12.055870135029293,1.0023708733956322
728.9689002766597,23.164988279343675,12.237617344328775,11.578428034943723,12.64654491035414,SDL,12.824225934827272,2.355919135731032,3.408700287693194,12.169700207132085,12.748814590719519,1.0899381157977555
675.7682561830694,21.475346648391337,11.359321429247945,10.74586416822424,11.699521463569944,SDL,11.896011488910977,2.165781439684382,3.1714846931865397,11.296983389270846,11.797236057055635,0.9839888535471353
729.2443599640898,28.051603041667136,5.168918733818739,24.653494790638234,3.6514521022752007,SDL,10.152275043693175,4.049274850099515,2.081630070797723,3.603855738999888,9.088762029815653,1.0411317177908241
697.8640043513553,26.84987236341874,4.949020441081316,23.594693096713886,3.521009716194431,SDL,9.725876413200465,3.880105606828627,2.0158410888783,3.4533943924873363,8.699034117458659,1.0013756994126197
634.4316632411418,21.589131780262278,4.356682126910112,13.907572034245298,2.814124185320658,SDL,11.558153914612127,2.7346508580760016,1.721977895131442,4.231176934438239,11.454951612424823,0.9058823675411158
761.0811626907696,25.874136985433097,5.247375356991011,16.678771792337997,3.364263801043874,SDL,13.878413512055861,3.269049764846855,2.0930786554480068,5.100885947772013,13.748169494900274,1.1031347309214343
774.0221764826051,27.197317687886084,5.240193925469157,10.414580065080886,0.36720764656551097,SDL,13.024958952025395,1.9686883912531883,1.2487354581729753,4.743359178734867,12.117213726610348,1.0900289387273432
648.3659965365723,22.80381349349932,4.374004289325175,8.733434759087785,0.3245313048912788,SDL,10.909920966957666,1.626021986281076,1.0434560227242224,3.9723249217920475,10.150753114154579,0.9149464523707582
646.5987159700292,22.2330720383502,5.51939284805362,10.03169509178931,2.183636760662986,SDL,10.468849672113251,1.9818881594023434,1.5738078710001195,4.960367014255127,9.948018680915597,0.9220051296062941
683.5543848458542,23.50929067421896,5.837852124857967,10.621166242306765,2.312148484215749,SDL,11.064645153422497,2.0771406914548596,1.672092634456624,5.23845344631081,10.502948686966308,0.9616794894072846
656.9766532838831,24.95940364056412,5.675261826452758,17.5136131098763,6.467484452344552,SDL,9.415706334047284,3.3360657710196637,2.4081184944471747,5.645932224741896,9.316983198366502,0.9176540907870994
716.5987637590443,27.236340764279362,6.174053315660547,19.096229563856156,7.083372336629374,SDL,10.247412853174966,3.615267951287743,2.6642034602851434,6.172014963536323,10.186686253338443,0.9981713195190594
712.3185454507984,25.84574093018398,5.554376781020629,13.298552773078328,6.466451428734001,SDL,14.209399409001456,3.112265213474487,2.2388780380601863,5.442011404611316,13.865260538847723,1.0044899475909084
655.6685274473938,23.79257116033068,5.098638891446363,12.24545281162385,5.972140103126016,SDL,13.048973618923627,2.856346137341424,2.0765748425211425,4.99764820315701,12.758514466518314,0.9063538971969205
727.3202178934273,26.613079114960442,11.342204476263902,16.707378881399066,16.37896483066534,SDL,13.225351169644734,2.86474055171084,3.6251179315367588,10.969154325972932,12.990871294420892,1.0176787220383154
675.9886664449973,24.714898456446917,10.526310060584843,15.519543607811707,15.21028019273555,SDL,12.301450119085686,2.6729060864737058,3.3787407237581224,10.185928520227298,12.061924953455552,0.9306037596155274
683.0008928713571,21.53083733849735,3.743583853976375,15.362934980672673,4.144738973516375,SDL,7.959146867168008,2.8697268170718626,1.925604759609971,3.450432297545813,7.697806024983028,0.9544358425294046
780.3980288113149,24.628261753330662,4.265908048135497,17.55601016044123,4.702248043682129,SDL,9.10192503102861,3.27709540838395,2.173114933025219,3.9486173492288605,8.78512972823154,1.088119294726722
758.4653201475446,30.526474004224838,7.90763795264208,22.759675747445527,12.250204967688562,SDL,16.338458737859835,3.833884128407993,3.086001917622818,7.791585793709043,16.15616167413792,1.0689513396070236
788.9694621081566,31.73006301228679,8.229708598205491,23.68517675876304,12.72321621703979,SDL,16.98361057008667,4.0112691466417765,3.210952943412834,8.129632838298935,16.802102608777172,1.0952966992204836
674.6955123717781,23.741791972177793,5.803394520898792,20.707486971725285,3.933289633336358,SDL,11.928916289790136,3.167277273969095,1.9106556488704072,5.676852037768294,11.692521204322047,0.9331312171423498
673.3410731775007,23.696867349357717,5.804219445100848,20.666010081669896,3.913507438428894,SDL,11.916618209985954,3.1789947666436227,1.9014802270702313,5.6513606333544715,11.676341451556624,0.9303571895143463
662.1093612478214,24.57774842320657,3.873017153318685,24.511634447542544,4.577518261411139,SDL,8.942764951779678,3.6050197154860886,2.087191868261623,3.704247191703473,8.637399159550485,0.910137821739184
721.3153414172206,26.800213304131034,4.211321044845718,26.686916142928325,4.9844237004007965,SDL,9.740991826346841,3.9294239036607,2.2711929456467552,4.038446005873307,9.426422546600346,0.9948067144417738
695.552628439713,16.119326189971275,4.4977909128904265,8.908208839140585,4.1474445711963455,SDL,4.016778550227615,2.055382074792941,1.986412321656215,4.298514956686244,3.573258401785059,0.9642747832591789
720.363293788349,16.68441691349699,4.649172574883163,9.21022057000244,4.300074657675433,SDL,4.167310155213183,2.134711007507364,2.0397672734358276,4.429566166165943,3.7056489432688307,0.9670600960434839
726.0718439624397,25.558827828720837,8.67673352838721,15.177510495004034,8.252650998929186,SDL,11.190555313926938,2.6165374049988834,2.5686937498127844,8.407203161788017,10.778888366394185,0.9886821671020982
696.6282133220075,24.509403593861407,8.31901537857458,14.544412336550476,7.910194796087391,SDL,10.72848292432723,2.5248153017041144,2.477141105862035,8.070879491792626,10.333089302330404,0.9312024052491061
676.7035794389329,23.786028040176234,2.4445645436093777,23.160464512553066,-0.042860404070339087,SDL,6.406024893489498,3.3197618759799714,1.0246805564087316,2.39402666475278,6.315385631376505,0.9018029904991769
783.9852073206879,27.564263491113934,2.8239844768637035,26.822806783479297,-0.05988814343459126,SDL,7.424498728357286,3.8903481403497815,1.1881514858990836,2.7582761851268773,7.3353735622269465,1.0507973048329422
740.5618745358413,25.749163300300893,5.6686925620840825,16.089178688592597,5.943075052380323,SDL,14.662199082689835,3.271726701082507,2.4546093559408906,5.569515169156218,14.403670019360476,0.9660608699416251
696.3555723006203,24.192684194005665,5.338518279462001,15.115274662010085,5.579129144117699,SDL,13.78239637953676,3.0563127082408172,2.3169747488290464,5.239177833423016,13.553779745542059,0.9165826981012
735.461498900579,27.385217455122984,8.058440299386405,23.94381958922997,15.337855968884297,SDL,17.322339951268408,4.162641405214899,3.299950207904668,7.962208127365368,17.1159363037203,0.9657214582989582
761.0841837458182,28.31429598577074,8.335012862967293,24.77354083072763,15.875050565787268,SDL,17.928895847625864,4.287781918885585,3.4248692530042573,8.249576756326324,17.7003451996611,1.0136505206647861
778.367167694454,27.640128747585095,6.915615627324499,18.662652262433266,3.1871506523039272,SDL,11.602594544933199,3.394542578986604,1.9467770283505792,6.5546490106041855,11.197601417929517,1.0186615177168008
741.1177874021446,26.34559228422563,6.592885615143853,17.768196456063755,3.0332542380912546,SDL,11.068666342358547,3.222000735603185,1.8414509751039878,6.237327242147872,10.6716918501351,0.9801328438886969
707.1473377566323,19.504416485565457,4.275225916135046,5.171598122413731,0.5209642847752054,CSI,6.77633804869916,0.6299490865423358,0.9586547426325865,1.6397764723095323,4.153493220571879,-0.004837243755007492
704.073638899982,19.437770481716143,4.237432753443629,5.15828155626918,0.5025356710124669,CSI,6.726371014579206,0.6226165947246933,0.952077728310665,1.632208201301984,4.1443868029752915,-0.007245747811569281
814.220628213952,16.972729639004456,2.2690695738557203,5.51005132042129,5.152145733749942,CSI,4.089040413605068,0.197504022318443,2.305078741065863,1.491137038301891,2.938618668887586,-0.01154392769226753
772.2899554896545,16.110605737460446,2.1583932309282545,5.218369590498282,4.881766970400225,CSI,3.865047412514406,0.1876922418111806,2.1580765759710485,1.419361526372636,2.7851253059757752,0.005351162608604465
763.6297211683772,17.8688998652691,6.349775836507693,4.607561997657674,2.0050891653482195,CSI,3.76899733923935,1.258935950582134,1.5200052369148007,3.7391791351918426,1.0694768473444025,0.004203292455467578
747.541781464604,17.5002433037763,6.200308129018669,4.520369968001835,1.9674207749019486,CSI,3.720570614113846,1.222693580779235,1.4839934140566058,3.6399763461586723,1.0265687836977397,0.0020943914392372864
712.035754323306,19.73460462110097,2.7662363787584034,6.6265320020609835,4.748729654370568,CSI,5.131483693133901,1.282341144330755,1.976310470471672,2.5266918449962144,4.775382010333964,-0.002364431276848933
765.9443666979239,21.238598454457133,2.9809509155141143,7.1113958563020345,5.100656259911408,CSI,5.52698792659215,1.3762366078984005,2.1323293813839235,2.728671140990579,5.153040354371494,0.0037601347400189056
743.6774034631819,17.218530337497214,2.031669587482469,13.769096978752142,2.0086010835142147,CSI,4.055083691571441,1.9660037114339715,1.1755305757753656,-0.23000821136203764,2.8044400516280508,-0.00261261737360563
869.2133968179564,20.15757429150267,2.376738937037281,16.073818600426428,2.3475319313029726,CSI,4.76471037095356,2.2997842384487748,1.3761991896945134,-0.27266815887317253,3.265230757940402,0.02061760025058401
841.6491287011883,25.017861535060547,4.900804079242754,7.14357564339705,0.11268379409533047,CSI,7.385548692094121,1.1240189324879353,1.2322994014898656,2.3427024972777186,5.042355717923641,0.0036338478291773058
756.3073153488149,22.478614651121575,4.423180655404575,6.421151925927485,0.0884732549646845,CSI,6.667218226904022,1.0065248466502377,1.1248339662514921,2.0983317485801765,4.543705031910126,-0.019561550118742055
807.5920908026652,21.257185128036667,4.3070553813216605,6.849792402346044,5.5115271340597936,CSI,10.036283857682868,1.315013260287234,2.4339450969723258,3.624351869036691,7.911638036443035,0.016384539333979653
853.540835605814,22.475419361969102,4.5749774486262105,7.2302204193849535,5.852284134242665,CSI,10.571100517072152,1.404982441576113,2.5670313698780025,3.8592054402966847,8.365553387753897,-0.014811112615909394
795.5165949113898,20.245164956499252,2.8203234185781767,24.280363674880437,2.6255465436314047,CSI,7.030921325750959,3.963490641200944,1.7580242244552085,2.8089914050596483,6.944003634727206,-0.017835220238535676
795.9476945840233,20.2462605568237,2.8200498097291167,24.31398545764531,2.6392758370347558,CSI,7.036180965569526,3.9568952441807816,1.7486955019566488,2.7621861858363816,6.953537371730803,0.009218867697280864
849.1744259271592,14.248394507053263,3.003514548707683,4.771848017338243,0.21389011696368954,CSI,2.3368761220895427,1.25667428238412,1.1769310212988842,0.4347379575448924,-0.5693283478650109,-0.0010649670082133467
852.5553140130762,14.316826781642476,3.015356010597884,4.772525845745377,0.2334132229521204,CSI,2.358081043979601,1.2567137862266784,1.1957219612502517,0.426857884519537,-0.5927497647180839,0.002861660504725916
805.960860245542,17.571504503201822,2.580990049691998,10.871976097885497,0.4965207377045626,CSI,6.558675344806522,1.9693514673605863,0.9507357475953253,-0.4311235705890609,4.849262590980843,-0.004304400573704292
816.2925560393901,17.798910506123093,2.6092028613150386,11.014488180718475,0.5076793443367773,CSI,6.648770714436225,1.9702904002172161,0.9826178754884415,-0.423805995605845,4.921180638986483,0.0007801349596787688
805.2220384991099,17.478944479656207,1.7849399847461545,14.811979985694682,-0.25621011194707677,CSI,4.659012259427607,1.7943611882702117,0.6817814437409482,-0.7390765545879945,3.2561351376822656,-0.014415603135456756
820.1857388507967,17.80301383077085,1.8278874594064067,15.084396612678098,-0.2706759247559827,CSI,4.752794445534068,1.835148605763262,0.6982612057908881,-0.7492454135539777,3.327141639299927,-0.0076085314017420025
873.8907068241243,13.328243070798749,2.490859591695429,5.663949706011265,-0.7960370342404808,CSI,2.4933557402821687,1.1511495101499476,0.671777140151808,1.6928795203792533,1.39116210446211,0.003178139348513076
846.3182030919612,12.90450703571787,2.4313435672476995,5.50189657100059,-0.7663731539203278,CSI,2.4358745055459043,1.1336677062616443,0.6508676531590738,1.6260539741510882,1.3446760829819446,0.003380890210940679
774.8663176076374,12.022679886257833,2.430160168569863,4.580345790464392,-0.5441708431455057,CSI,2.00788326641302,-0.0028705852760961825,0.6606095098377409,2.372184592267392,1.9608401619920246,-0.0005519395474617994
908.7047650569541,14.09226156940258,2.843478703393231,5.3737544230839225,-0.6269982665098919,CSI,2.3759066948978673,-0.006626186699715486,0.7758619284072098,2.7925604038573826,2.294023294121658,-0.01967790912162526
795.4550831664853,17.924119314143468,2.192401198668321,16.77664088256371,-0.6337440942775387,CSI,6.684047120152793,2.338835544988057,0.7597115588130934,2.1303321308262886,6.612679805206325,-8.692540428167916e-05
837.8228319181485,18.898967237874672,2.2960549834500057,17.679838644436767,-0.6573062127842668,CSI,7.033245608658125,2.46239683375482,0.8049748590287145,2.2490544165747677,6.983146184334718,-0.007057827916910675
816.8633715479631,18.64763177944849,3.1122909897020925,8.528569540383012,-0.3452697914003977,CSI,9.081221262916388,1.5769769259601345,0.7380310073904661,1.0876374099315052,7.098205369356814,0.0023306058408048003
923.9470976290039,21.090886610021926,3.499677585999997,9.678356104819672,-0.3955985725168958,CSI,10.26796415384764,1.759681112849048,0.8489606639253574,1.2569575850263945,8.031310759067965,-0.02011651926099134
862.4880479356291,12.851800626476347,2.4492997164858963,2.89872543828538,-0.11082006085558138,CSI,1.5817227724948137,0.5703712679946071,0.9070890997960286,1.922607725881979,0.7747750685496528,-0.013854303467648599
852.298771064389,12.69709269426528,2.4019282913828643,2.8536078493638346,-0.09923174069805185,CSI,1.5749202029592895,0.5925025891199895,0.8723660703700147,1.8881820110385248,0.7681753942001435,-0.0034620294052646328
795.1846796994489,16.184897479390997,2.822065638791438,21.958369884256026,0.6642436270042005,CSI,2.469573806122905,3.808529438241855,1.2257480454813643,1.8284197417376649,0.40696671460243583,0.009978004400421181
936.9813519514191,19.06332173230851,3.3429845920910424,25.85656867835,0.7979709779637183,CSI,2.9257451076472902,4.4760532895483385,1.4311833384423127,2.1458848994214987,0.4884580138690371,-0.003189868444485544
946.0666436086956,15.383955954731164,3.212073818946992,4.174839112514116,-0.38337883351540647,CSI,3.576968284471685,1.5625259761376014,1.0063311583545413,2.9184947571972892,2.984044949723071,-0.006552776933866689
814.0464899662253,13.275897368410597,2.760200261405261,3.5944745796322994,-0.3194710278326083,CSI,3.0754541867263794,1.3592160159555462,0.8717753315639915,2.532064806822682,2.5828429203918124,0.005705985454995677
843.867672886042,24.505208386836557,7.942942986308559,15.695837776841552,2.733719239090865,CSI,10.665787247457354,2.803222557615359,1.347990224978816,4.7357202937040785,7.440006168896235,-0.009481476430477365
899.4737328469786,26.114929218089628,8.461199686328644,16.743482331294047,2.9199084158461375,CSI,11.367465115351319,2.9799680103273136,1.4501331485947453,5.056022401399655,7.939981196655864,0.010435932349038168
901.4925563399861,14.68982182804416,2.677896700268766,3.573596940195932,-0.37544302485381964,CSI,2.972570204020417,0.3394922424093205,1.0169628913758673,2.5400821600432044,2.8137955671626598,0.01765007098887672
881.7647250383459,14.378789506272483,2.607793637823722,3.504173174674195,-0.3775998877375497,CSI,2.923281536272712,0.3332531075682308,0.9673127966918529,2.495674308636879,2.7221279293640723,-0.003223845217258159
812.6961133182241,22.207931859175574,4.495720453791453,6.502254741393393,2.1938770595586563,CSI,10.18427795134385,1.5660547772292581,1.3764564755955935,2.5302495769340534,5.694811101022555,-0.0023080413139249245
902.6626348279835,24.6610066829204,5.007707569506973,7.224416741748991,2.4339947383429372,CSI,11.334530564851185,1.7561716451132803,1.5378309903614515,2.8229384150410017,6.327853470358106,0.012304860876701795
808.9337525739012,13.24740591838588,2.0703296543484555,1.3694010886693389,-0.4599420720347176,CSI,9.592616582603993,0.8259068766675153,0.7045519322927453,0.5446977056913332,8.524857562872334,-0.021851102417107526
936.8431855420621,15.342981400111057,2.4066775020736664,1.5763882822244715,-0.5119518312045321,CSI,11.108430589544817,0.9638104999962955,0.8071659275270096,0.6049101875525776,9.8671912593202,0.00624511430117991
909.5263944198767,15.650184098125578,2.4009397504338867,6.291264280632783,-0.45523039244639474,CSO,3.506106457437619,0.7176324211257863,0.8846471377974137,1.273739692299814,2.2006796924053034,-0.009056941803309737
958.6866918450378,16.500503655239868,2.530789262858594,6.64479574770947,-0.47423633992016345,CSO,3.7119531532386287,0.7542069353768999,0.9149701868200203,1.3366316757543715,2.296497081181791,-0.027121725916036787
804.4544304241717,12.56408264695051,2.4453767309355694,5.040155318904775,-0.8066522844552111,CSO,2.552385978263973,0.014577226012566502,0.639561850184819,1.4281533272700901,1.5888209423905604,0.003181219403709301
894.9525878043535,13.979371231597838,2.7015202762784494,5.63192184273607,-0.9169168171653368,CSO,2.8449390012866704,0.01056532243905517,0.7138178286203264,1.595179129087367,1.7755814981056253,0.005052015432230883
804.1196683775393,17.296266826058513,5.443048281443026,5.368602897238218,0.4939830958638698,CSO,4.534501963011969,1.6088823006010728,0.8876989989736055,3.7373592937140865,3.3092584171910353,0.010387282583911972
837.6497852078876,18.02306551604056,5.690974032320671,5.588753696510121,0.5103015561651869,CSO,4.708052229430724,1.6776805733453966,0.921816960294721,3.9152748253788836,3.4598756389454777,0.01094436223436146
924.2611594399608,13.200100803823375,3.8360180286000354,4.389349829276385,0.6357922473377675,CSO,2.0340616022378666,0.44106907998397693,1.3536355264171993,3.6283861042115393,1.9312552207367268,-0.004741237383771191
835.4683283062035,11.917010355737716,3.469156808637173,3.9562194337987595,0.5768522633803874,CSO,1.82640720285265,0.37184140579485914,1.2224465022320379,3.266583156867501,1.74913470576958,1.2319929143078667e-05
975.8288644465365,20.574502374956637,5.792224766224518,5.431516251124132,0.7404533335481247,CSO,7.150963385440998,1.716926817497746,0.9072387569105119,5.594967386302204,7.0088050059209746,-0.01715118055383602
954.2675975378341,20.131848418511026,5.657920320725314,5.3006470939218415,0.731875985795317,CSO,6.968905950302361,1.713154933437779,0.8935916100209046,5.471529359779756,6.866307130460638,-0.009667723531676664
972.5354446006414,14.09796538002115,2.7552160307790494,5.520321331446551,-0.3333566135122199,CSO,2.0920969819666313,0.41040315500519853,1.151818961920048,2.4219056136515547,1.6449178202513137,-0.0005725947620949245
890.7673746824674,12.926589008534165,2.519731260697146,5.052961077520927,-0.3165306919737425,CSO,1.8978658966239195,0.3612512152511942,1.0415258311138742,2.2395736493564162,1.4888167452462668,0.019209832525799442
934.0982560745057,17.31973304818257,4.02676252988312,5.229503744249793,4.072432684376601,CSO,3.3874544775336637,1.0670422344584751,1.7746227351395338,0.6961254808375033,0.7414383674726303,-0.0008140097413148473
995.8014568618148,18.451684771742293,4.301050152491195,5.563916339414279,4.355778006833755,CSO,3.6039723065980964,1.1247040651294733,1.8913428082464434,0.7263361466393485,0.8103001689488495,-0.013436079632543563
833.593802654824,12.840419446167857,2.3820206737792855,3.0288286022213367,-0.7409383718458229,CSO,1.5834480765344252,0.4075268848844624,0.5655871216816926,0.8196029575107014,-0.19145235134016303,-0.005176924381472409
937.0524578859537,14.436169414463734,2.6736874668347124,3.407777303475578,-0.8331590877476907,CSO,1.7840551871283883,0.47806692995690003,0.648559233655339,0.9428657615830249,-0.23864343174487734,-0.011094953871418262
905.7873055641971,17.52549780458537,3.8009927871542324,6.231550060589864,0.3673062737103656,CSO,3.4241809081688133,1.1498125047387924,1.218257763785031,2.4365874400025915,0.8103318340832053,0.016080495194321642
912.7967414647422,17.679073150060844,3.8353042271049507,6.284956211162498,0.36458218934514264,CSO,3.43852502938007,1.13450144524754,1.2289808205465007,2.45248486082142,0.8078583103168184,-0.003068873230215874
906.4415997056559,20.018545764325722,4.454404072808183,12.777416720051496,-0.15718642259297866,CSO,6.72170431949525,2.5804289544070285,0.8517839180381044,4.007756416976044,6.5064764968369335,0.010775743376483682
977.475366715917,21.592424174969437,4.817143698392915,13.753157795550528,-0.19099234350687588,CSO,7.245784148105854,2.7659180142510387,0.8837687445320341,4.2988516229781695,7.032726476735863,0.0013635554181288256
855.515438852515,16.291864963330227,1.8845860679623918,13.82508476471776,-0.5498824412403245,CSO,3.683143519969087,2.667501534104507,0.7871517532632752,1.7487595809937297,3.5927014586115065,0.006512984235099495
927.2135206979584,17.643195877514586,2.048418756160638,14.998693428515054,-0.5825755682029197,CSO,3.9883771809482234,2.888774347569288,0.8540276853399367,1.8932464092912324,3.881036175515023,0.01671104765827902
878.4393784059716,12.167447796024135,1.9745647625857323,3.884279542213605,1.1965438618510222,CSO,1.526924581350368,0.7757699438233853,1.0638730552500186,0.22963491771867584,0.22740012883380056,-0.0021965667426797897
895.1181946735414,12.42865594469356,2.000665786505701,3.9582570274427766,1.217755387560282,CSO,1.557548131792513,0.7746121763426387,1.0594161373403155,0.2209888165931021,0.22848839499197218,0.0023524019932354423
915.3959413733972,13.505792885462142,2.105491592353978,3.8046247059635796,0.3291514433791156,CSO,1.869023109225032,0.8934480192119364,0.9631488762537759,0.8282887259137656,0.7359961828395646,0.0065299180053217665
849.9191347902644,12.54780334760926,1.9522285033496907,3.542996317738039,0.30061414919789975,CSO,1.7182259595220044,0.8337868642760207,0.9022564867202039,0.7813287881050994,0.6972448598282628,-0.0003448164446553381
947.6338456772513,14.225549913345162,3.1248162354034985,4.9813358010063755,-0.8157377816233842,CSO,2.613755442536818,1.2544944989895375,0.6844692739869529,2.9464799256305785,2.4337231653270464,0.0021073648371205955
1004.5143583307861,15.054704828565718,3.3042835666302874,5.268212029242138,-0.8703893602797343,CSO,2.7683185672872175,1.339716539902832,0.7204065454200734,3.1246525657380193,2.5990332827460194,0.007441026562840403
1021.2055692890884,14.946628023996823,3.556148886635725,3.8566316452790317,0.173751786554027,CSO,3.0833591184461175,0.5562378027095125,0.6770654564318888,3.0847565774647627,2.790505829582046,-0.002535992310684687
879.0885766793218,12.857835833011563,3.049151019006027,3.3087174259793652,0.16014244539257572,CSO,2.658165111818432,0.49354527846458573,0.5701863497358073,2.651448887308028,2.410762332705618,0.0035552536759704267
1021.4961607421402,17.330510115549487,2.3904497932856295,16.349187593658815,-0.3531247565020088,CSO,4.619155623901278,2.2157482354241265,0.5987746855461114,1.2086264182078954,3.042122955890273,-0.024819038283371953
952.4260133951744,16.14496658831888,2.2088915362722403,15.248730756039333,-0.33660006409666465,CSO,4.281937168252997,2.0559783612020976,0.5954765632834111,1.1173959126288635,2.8434685564617483,-0.006489008031053789
933.5219076498863,12.934513624236502,3.466016520826509,3.8534514997094993,1.045647934656846,CSO,2.2162417159202175,1.2594646532121052,1.2180052797531715,3.339448667236962,2.1540353292730177,0.004945829104448407
871.3056978061986,12.073692464788792,3.2215245585475447,3.5874890449944083,0.9832626931976396,CSO,2.093035089910167,1.1672775922916998,1.1614623626243867,3.1181193821000632,2.009745581530253,-0.007319595136940027
1044.5282212936575,26.200022828457918,6.137948277791576,16.631595311922258,1.4291158632335073,CSO,9.544096681440939,2.9675844689937314,1.5323366956424216,5.718764881900918,9.263359167676553,-0.0006795184545485
939.1144099045699,23.567354180438542,5.495387969294562,14.970144272233913,1.2672008754082036,CSO,8.589370599337975,2.6756850525817626,1.3608480681256512,5.150784215649206,8.324075216150344,-0.007399435123785381
988.1093858467874,18.041257614550318,2.898436651044676,4.052215111748177,-0.37273761389988014,CSO,4.7901195741846205,1.1604785227447767,0.7961011509972735,-0.7218432624518929,0.9874827658142605,-0.0269048554459409
916.7234134317866,16.747800306957515,2.704712548221389,3.7689591366651776,-0.3478659700826521,CSO,4.440096210801645,1.0959697769314185,0.7390714882290809,-0.6721834083797521,0.9050187339285716,-0.012842879014936304
891.8770523501614,13.77651939549105,1.9179310857833514,4.8589547871239915,-0.7274398107101128,CSO,2.573532568569238,1.1076733858397396,0.5868156480230923,1.4717739413732525,2.2872039817432315,-0.012372434437149415
1047.156423415419,16.16803386971833,2.2607434746241584,5.7213366754392885,-0.8725479360880142,CSO,2.997603654277473,1.3191644569559686,0.6933124299849787,1.729462075536,2.68803962990997,0.0174473329478122
942.4984888100946,13.596841944664448,2.6721375695985152,4.69260744961104,-0.8342080579582047,CSO,2.4420458177448534,0.7629952336639358,0.4760536933771605,-0.041558035185593534,-0.2266640043023087,-0.0038195077466660343
977.4525130648286,14.119970229754017,2.786382564078,4.862884544881078,-0.8660500970610263,CSO,2.535424945175295,0.8000369921858925,0.4997929462537734,-0.03648491710435092,-0.2328132550878903,0.0015968357157421786
965.9679415390343,13.297995267320516,1.9771222517761498,3.540889068010033,0.7525737390569143,CSO,2.269854723429387,0.3794894857119504,1.0917667501189248,0.62902172985788,0.3325450047477256,-0.0044529626774886255
